gene	n_snps	top_snp_p	gene_p	z_score
ENSG00000177047	70	0.003342	0.23394	0.725933
ENSG00000168734	222	0.001054	0.233988	0.725776
ENSG00000186193	71	0.003296	0.234016	0.725685
ENSG00000168306	119	0.001968	0.234192	0.725111
ENSG00000221900	86	0.002726	0.234436	0.724316
ENSG00000145996	2305	0.0001018	0.234649	0.723622
ENSG00000150907	289	0.000812	0.234668	0.72356
ENSG00000100429	116	0.002024	0.234784	0.723182
ENSG00000162753	271	0.0008688	0.235445	0.721032
ENSG00000072201	877	0.0002686	0.235562	0.720651
ENSG00000176281	10	0.02357	0.2357	0.720203
ENSG00000205328	64	0.003683	0.235712	0.720164
ENSG00000104044	1046	0.0002255	0.235873	0.719641
ENSG00000173250	62	0.003806	0.235972	0.71932
ENSG00000149260	228	0.001036	0.236208	0.718554
ENSG00000168374	124	0.001905	0.23622	0.718515
ENSG00000136536	327	0.0007224	0.236225	0.718499
ENSG00000184566	72	0.003283	0.236376	0.718009
ENSG00000125650	106	0.002231	0.236486	0.717652
ENSG00000137100	51	0.004638	0.236538	0.717483
ENSG00000176087	33	0.007168	0.236544	0.717464
ENSG00000176230	61	0.003878	0.236558	0.717418
ENSG00000180525	59	0.004012	0.236708	0.716932
ENSG00000268162	34	0.006967	0.236878	0.716381
ENSG00000186714	627	0.0003785	0.23732	0.714952
ENSG00000205744	106	0.00224	0.23744	0.714562
ENSG00000102904	59	0.004025	0.237475	0.714448
ENSG00000162723	84	0.002833	0.237972	0.712841
ENSG00000158669	207	0.00115	0.23805	0.712589
ENSG00000270898	662	0.0003599	0.238254	0.711931
ENSG00000090971	85	0.002804	0.23834	0.711653
ENSG00000132341	87	0.002741	0.238467	0.711242
ENSG00000174791	54	0.004422	0.238788	0.710207
ENSG00000197245	70	0.003412	0.23884	0.710039
ENSG00000114554	245	0.0009749	0.23885	0.710005
ENSG00000163833	188	0.001271	0.238948	0.709691
ENSG00000101162	55	0.004346	0.23903	0.709426
ENSG00000189334	44	0.005436	0.239184	0.70893
ENSG00000157734	52	0.004601	0.239252	0.708711
ENSG00000137273	71	0.00337	0.23927	0.708653
ENSG00000268662	43	0.005569	0.239467	0.708018
ENSG00000082996	361	0.0006637	0.239596	0.707604
ENSG00000164111	213	0.001125	0.239625	0.707509
ENSG00000151093	61	0.003929	0.239669	0.707368
ENSG00000137675	172	0.001394	0.239768	0.707049
ENSG00000100804	70	0.003432	0.24024	0.705531
ENSG00000243696	88	0.00273	0.24024	0.705531
ENSG00000204183	70	0.003433	0.24031	0.705306
ENSG00000118181	67	0.003589	0.240463	0.704814
ENSG00000168995	41	0.005865	0.240465	0.704808
ENSG00000235750	180	0.001336	0.24048	0.704759
ENSG00000119508	66	0.003645	0.24057	0.70447
ENSG00000149968	89	0.002706	0.240834	0.703622
ENSG00000111581	189	0.001276	0.241164	0.702563
ENSG00000254827	114	0.002116	0.241224	0.702371
ENSG00000081479	854	0.0002833	0.241938	0.700082
ENSG00000176853	168	0.001442	0.242256	0.699064
ENSG00000178057	17	0.01426	0.24242	0.698539
ENSG00000102854	147	0.001651	0.242697	0.697653
ENSG00000135569	102	0.00238	0.24276	0.697452
ENSG00000120733	254	0.0009558	0.242773	0.69741
ENSG00000128683	192	0.001266	0.243072	0.696455
ENSG00000256950	149	0.001636	0.243764	0.694246
ENSG00000153140	32	0.007624	0.243968	0.693595
ENSG00000176171	138	0.001769	0.244122	0.693104
ENSG00000126822	129	0.001897	0.244713	0.691222
ENSG00000143952	434	0.0005644	0.24495	0.690469
ENSG00000090863	591	0.0004146	0.245029	0.690218
ENSG00000262180	44	0.005569	0.245036	0.690194
ENSG00000196453	104	0.002357	0.245128	0.689902
ENSG00000183010	47	0.00522	0.24534	0.689228
ENSG00000125652	110	0.002231	0.24541	0.689005
ENSG00000178537	56	0.004385	0.24556	0.688529
ENSG00000197555	628	0.0003913	0.245736	0.687968
ENSG00000071054	357	0.0006884	0.245759	0.687897
ENSG00000198326	69	0.003565	0.245985	0.687179
ENSG00000177700	110	0.002237	0.24607	0.686909
ENSG00000165060	332	0.0007433	0.246776	0.684672
ENSG00000114670	783	0.0003153	0.24688	0.684341
ENSG00000251247	190	0.001302	0.24738	0.682758
ENSG00000214530	139	0.001781	0.247559	0.682191
ENSG00000259202	71	0.003488	0.247648	0.68191
ENSG00000268242	62	0.004002	0.248124	0.680405
ENSG00000175854	62	0.004007	0.248434	0.679426
ENSG00000132623	366	0.000679	0.248514	0.679173
ENSG00000167528	80	0.00311	0.2488	0.678271
ENSG00000267882	25	0.009973	0.249325	0.676615
ENSG00000126603	104	0.002399	0.249496	0.676077
ENSG00000115844	59	0.00423	0.24957	0.675844
ENSG00000109072	59	0.004231	0.249629	0.675658
ENSG00000079134	154	0.001621	0.249634	0.675642
ENSG00000152969	710	0.0003517	0.249707	0.675412
ENSG00000100196	69	0.00362	0.24978	0.675182
ENSG00000141977	95	0.002631	0.249945	0.674663
ENSG00000241058	496	0.0005044	0.250182	0.673916
ENSG00000196155	49	0.00511	0.25039	0.673263
ENSG00000058404	386	0.0006487	0.250398	0.673237
ENSG00000205143	54	0.004638	0.250452	0.673068
ENSG00000146755	34	0.007371	0.250614	0.672559
ENSG00000154144	58	0.004324	0.250792	0.672
ENSG00000162302	88	0.002851	0.250888	0.671698
ENSG00000152779	420	0.0005975	0.25095	0.671503
ENSG00000111886	304	0.0008271	0.251438	0.66997
ENSG00000249459	57	0.004418	0.251826	0.668755
ENSG00000197329	176	0.001433	0.252208	0.667558
ENSG00000198963	509	0.0004957	0.252311	0.667234
ENSG00000118113	181	0.001394	0.252314	0.667226
ENSG00000062598	107	0.002359	0.252413	0.666916
ENSG00000184047	64	0.003946	0.252544	0.666506
ENSG00000187860	146	0.001731	0.252726	0.665936
ENSG00000162621	120	0.002107	0.25284	0.665579
ENSG00000156273	952	0.0002656	0.252851	0.665544
ENSG00000075275	849	0.0002979	0.252917	0.665338
ENSG00000108175	916	0.0002762	0.252999	0.665081
ENSG00000173809	349	0.000725	0.253025	0.665001
ENSG00000130414	668	0.0003789	0.253105	0.66475
ENSG00000035720	250	0.001013	0.25325	0.664297
ENSG00000134575	82	0.003091	0.253462	0.663635
ENSG00000169862	2956	8.578e-05	0.253566	0.663311
ENSG00000257482	245	0.001035	0.253575	0.663282
ENSG00000197063	12	0.02115	0.2538	0.662579
ENSG00000167323	659	0.0003852	0.253847	0.662433
ENSG00000175416	113	0.002249	0.254137	0.661528
ENSG00000113369	55	0.004621	0.254155	0.661471
ENSG00000168538	275	0.0009245	0.254237	0.661214
ENSG00000177030	347	0.0007348	0.254976	0.658914
ENSG00000006118	86	0.002966	0.255076	0.658601
ENSG00000241563	41	0.006223	0.255143	0.658392
ENSG00000259224	94	0.002716	0.255304	0.657891
ENSG00000182919	101	0.00253	0.25553	0.657188
ENSG00000123349	36	0.007102	0.255672	0.656746
ENSG00000071991	277	0.0009242	0.256003	0.655716
ENSG00000255798	103	0.002486	0.256058	0.655546
ENSG00000214706	20	0.01281	0.2562	0.655105
ENSG00000198711	47	0.005453	0.256291	0.654823
ENSG00000133612	187	0.001371	0.256377	0.654555
ENSG00000064607	128	0.002003	0.256384	0.654534
ENSG00000174744	58	0.004422	0.256476	0.654248
ENSG00000155657	584	0.0004392	0.256493	0.654196
ENSG00000131697	493	0.0005204	0.256557	0.653996
ENSG00000110107	68	0.003778	0.256904	0.65292
ENSG00000150783	68	0.003785	0.25738	0.651444
ENSG00000167281	2060	0.0001251	0.257706	0.650434
ENSG00000224132	29	0.008887	0.257723	0.650381
ENSG00000170962	997	0.0002587	0.257924	0.649759
ENSG00000007402	300	0.0008617	0.25851	0.647946
ENSG00000157827	1026	0.0002521	0.258655	0.647499
ENSG00000268170	18	0.01437	0.25866	0.647482
ENSG00000122042	272	0.000951	0.258672	0.647445
ENSG00000102977	24	0.01078	0.25872	0.647297
ENSG00000157510	213	0.001215	0.258795	0.647065
ENSG00000143933	120	0.002159	0.25908	0.646184
ENSG00000168497	59	0.004394	0.259246	0.645672
ENSG00000118579	135	0.001921	0.259335	0.645397
ENSG00000106069	1440	0.0001802	0.259488	0.644925
ENSG00000087095	99	0.002622	0.259578	0.644647
ENSG00000149483	11	0.02361	0.25971	0.64424
ENSG00000170430	1343	0.0001934	0.259736	0.644159
ENSG00000205309	210	0.001237	0.25977	0.644055
ENSG00000175161	3119	8.332e-05	0.259875	0.643731
ENSG00000131409	189	0.001378	0.260442	0.641983
ENSG00000142459	157	0.00166	0.26062	0.641435
ENSG00000268218	97	0.002687	0.260639	0.641377
ENSG00000258292	133	0.001961	0.260813	0.640841
ENSG00000087303	392	0.0006659	0.261033	0.640165
ENSG00000149506	69	0.003787	0.261303	0.639334
ENSG00000179388	42	0.006225	0.26145	0.638882
ENSG00000120688	44	0.005943	0.261492	0.638752
ENSG00000112293	654	0.0004001	0.261665	0.63822
ENSG00000171462	51	0.005132	0.261732	0.638015
ENSG00000137700	73	0.003589	0.261997	0.637201
ENSG00000165898	51	0.005139	0.262089	0.636918
ENSG00000262543	101	0.002601	0.262701	0.63504
ENSG00000101000	54	0.004868	0.262872	0.634516
ENSG00000120149	50	0.005259	0.26295	0.634277
ENSG00000143751	64	0.00411	0.26304	0.634001
ENSG00000085415	166	0.001585	0.26311	0.633787
ENSG00000137225	152	0.001731	0.263112	0.633781
ENSG00000164032	53	0.004966	0.263198	0.633517
ENSG00000196228	133	0.001979	0.263207	0.63349
ENSG00000204710	37	0.007114	0.263218	0.633456
ENSG00000114737	41	0.006433	0.263753	0.631818
ENSG00000139174	470	0.0005612	0.263764	0.631784
ENSG00000130818	145	0.001823	0.264335	0.630038
ENSG00000064651	211	0.001253	0.264383	0.629891
ENSG00000214360	80	0.003305	0.2644	0.629839
ENSG00000140374	259	0.001022	0.264698	0.628928
ENSG00000134538	512	0.000517	0.264704	0.62891
ENSG00000231171	933	0.0002839	0.264879	0.628376
ENSG00000081248	347	0.0007642	0.265177	0.627465
ENSG00000152034	226	0.001175	0.26555	0.626328
ENSG00000223874	64	0.004153	0.265792	0.62559
ENSG00000198783	37	0.007185	0.265845	0.625428
ENSG00000091136	233	0.001141	0.265853	0.625404
ENSG00000109062	90	0.002954	0.26586	0.625383
ENSG00000130167	156	0.001705	0.26598	0.625017
ENSG00000143125	94	0.002831	0.266114	0.624609
ENSG00000269831	3	0.08875	0.26625	0.624194
ENSG00000144655	103	0.002585	0.266255	0.624179
ENSG00000167633	221	0.001205	0.266305	0.624027
ENSG00000139289	62	0.004299	0.266538	0.623317
ENSG00000125815	89	0.002995	0.266555	0.623266
ENSG00000114353	70	0.00381	0.2667	0.622824
ENSG00000176900	42	0.006352	0.266784	0.622569
ENSG00000174206	82	0.003257	0.267074	0.621687
ENSG00000176978	69	0.003877	0.267513	0.620352
ENSG00000074416	427	0.0006269	0.267686	0.619826
ENSG00000076864	371	0.0007216	0.267714	0.619743
ENSG00000115694	105	0.002551	0.267855	0.619313
ENSG00000205464	244	0.001098	0.267912	0.61914
ENSG00000112984	48	0.005582	0.267936	0.619067
ENSG00000100380	89	0.003011	0.267979	0.618937
ENSG00000242689	42	0.006382	0.268044	0.618739
ENSG00000175264	108	0.002486	0.268488	0.617392
ENSG00000259243	1	0.2686	0.2686	0.617053
ENSG00000111877	482	0.0005574	0.268667	0.61685
ENSG00000244754	195	0.001379	0.268905	0.616128
ENSG00000101292	242	0.001112	0.269104	0.615525
ENSG00000120279	186	0.001448	0.269328	0.614847
ENSG00000204472	91	0.002961	0.269451	0.614474
ENSG00000126247	97	0.002778	0.269466	0.614429
ENSG00000124074	25	0.01078	0.2695	0.614326
ENSG00000124256	85	0.003173	0.269705	0.613705
ENSG00000086696	172	0.00157	0.27004	0.612692
ENSG00000145390	297	0.0009093	0.270062	0.612625
ENSG00000115946	89	0.003036	0.270204	0.612196
ENSG00000114491	151	0.001791	0.270441	0.61148
ENSG00000229665	1	0.2709	0.2709	0.610093
ENSG00000178149	19	0.01426	0.27094	0.609973
ENSG00000198914	36	0.007532	0.271152	0.609333
ENSG00000114391	49	0.005534	0.271166	0.60929
ENSG00000148200	209	0.001298	0.271282	0.60894
ENSG00000126266	99	0.002744	0.271656	0.607812
ENSG00000206535	130	0.002091	0.27183	0.607288
ENSG00000111678	39	0.006976	0.272064	0.606583
ENSG00000257545	680	0.0004002	0.272136	0.606366
ENSG00000163762	108	0.00252	0.27216	0.606293
ENSG00000103510	55	0.004952	0.27236	0.605691
ENSG00000150961	488	0.0005582	0.272402	0.605566
ENSG00000116254	340	0.0008018	0.272612	0.604932
ENSG00000125170	99	0.002755	0.272745	0.604532
ENSG00000131370	291	0.0009382	0.273016	0.603716
ENSG00000165424	356	0.000767	0.273052	0.603608
ENSG00000164299	100	0.002731	0.2731	0.603464
ENSG00000144061	176	0.001552	0.273152	0.603308
ENSG00000107014	62	0.004408	0.273296	0.602875
ENSG00000217930	114	0.002399	0.273486	0.602304
ENSG00000147604	78	0.003507	0.273546	0.602123
ENSG00000141447	611	0.0004487	0.274156	0.600292
ENSG00000205740	116	0.002364	0.274224	0.600087
ENSG00000236311	184	0.001491	0.274344	0.599727
ENSG00000130038	730	0.0003759	0.274407	0.599538
ENSG00000088325	142	0.001933	0.274486	0.599301
ENSG00000121281	205	0.001339	0.274495	0.599274
ENSG00000181039	17	0.01616	0.27472	0.598599
ENSG00000185900	73	0.003764	0.274772	0.598444
ENSG00000070047	239	0.00115	0.27485	0.59821
ENSG00000128739	738	0.0003725	0.274905	0.598045
ENSG00000088833	142	0.001938	0.275196	0.597173
ENSG00000100567	70	0.003933	0.27531	0.596831
ENSG00000101557	170	0.001621	0.27557	0.596053
ENSG00000175105	55	0.005011	0.275605	0.595948
ENSG00000266258	140	0.001969	0.27566	0.595783
ENSG00000171864	145	0.001904	0.27608	0.594527
ENSG00000177453	275	0.001004	0.2761	0.594467
ENSG00000163915	44	0.006276	0.276144	0.594335
ENSG00000135903	392	0.0007045	0.276164	0.594275
ENSG00000047932	1048	0.0002638	0.276462	0.593383
ENSG00000117592	57	0.004857	0.276849	0.592228
ENSG00000179958	32	0.008654	0.276928	0.591992
ENSG00000136872	121	0.00229	0.27709	0.591508
ENSG00000184613	1024	0.0002709	0.277402	0.590578
ENSG00000181449	16	0.01735	0.2776	0.589986
ENSG00000167077	282	0.0009863	0.278137	0.588386
ENSG00000164405	55	0.005064	0.27852	0.587244
ENSG00000146192	190	0.001466	0.27854	0.587184
ENSG00000124641	64	0.004353	0.278592	0.587029
ENSG00000163930	26	0.01072	0.27872	0.586648
ENSG00000115504	504	0.000554	0.279216	0.585172
ENSG00000168646	131	0.002141	0.280471	0.581443
ENSG00000168071	85	0.003302	0.28067	0.580852
ENSG00000077009	71	0.003956	0.280876	0.580241
ENSG00000160180	91	0.003089	0.281099	0.57958
ENSG00000153446	125	0.002249	0.281125	0.579503
ENSG00000158815	78	0.003605	0.28119	0.57931
ENSG00000120925	95	0.002962	0.28139	0.578717
ENSG00000103248	246	0.001144	0.281424	0.578616
ENSG00000100346	337	0.0008354	0.28153	0.578303
ENSG00000177352	32	0.008803	0.281696	0.577811
ENSG00000100427	277	0.001017	0.281709	0.577772
ENSG00000121413	224	0.001258	0.281792	0.577526
ENSG00000179564	22	0.01281	0.28182	0.577443
ENSG00000134571	102	0.002763	0.281826	0.577426
ENSG00000182909	73	0.003862	0.281926	0.577129
ENSG00000118245	65	0.004338	0.28197	0.576999
ENSG00000268155	78	0.003617	0.282126	0.576537
ENSG00000188064	266	0.001061	0.282226	0.576241
ENSG00000109079	41	0.006885	0.282285	0.576067
ENSG00000156222	488	0.0005785	0.282308	0.575999
ENSG00000143590	75	0.003769	0.282675	0.574913
ENSG00000251246	75	0.003769	0.282675	0.574913
ENSG00000255468	64	0.004422	0.283008	0.573929
ENSG00000121644	191	0.001483	0.283253	0.573205
ENSG00000129472	99	0.002862	0.283338	0.572954
ENSG00000157060	126	0.002252	0.283752	0.571731
ENSG00000137216	164	0.001731	0.283884	0.571342
ENSG00000129932	61	0.004659	0.284199	0.570412
ENSG00000198876	210	0.001355	0.28455	0.569378
ENSG00000233932	1	0.2846	0.2846	0.56923
ENSG00000153002	305	0.0009342	0.284931	0.568255
ENSG00000109083	41	0.006956	0.285196	0.567474
ENSG00000257008	67	0.004258	0.285286	0.567209
ENSG00000100982	78	0.003659	0.285402	0.566868
ENSG00000133983	174	0.001641	0.285534	0.566479
ENSG00000175449	168	0.0017	0.2856	0.566285
ENSG00000235711	67	0.004263	0.285621	0.566223
ENSG00000176136	149	0.00192	0.28608	0.564873
ENSG00000071051	600	0.0004774	0.28644	0.563815
ENSG00000198513	225	0.001274	0.28665	0.563198
ENSG00000258847	237	0.00121	0.28677	0.562846
ENSG00000179165	246	0.001166	0.286836	0.562652
ENSG00000096996	262	0.001095	0.28689	0.562493
ENSG00000196655	80	0.003589	0.28712	0.561818
ENSG00000221937	20	0.01437	0.2874	0.560996
ENSG00000197653	536	0.0005363	0.287457	0.56083
ENSG00000151233	212	0.001356	0.287472	0.560785
ENSG00000122481	103	0.002793	0.287679	0.560178
ENSG00000183431	132	0.00218	0.28776	0.559941
ENSG00000162337	392	0.0007341	0.287767	0.559919
ENSG00000125656	129	0.002231	0.287799	0.559826
ENSG00000186105	33	0.008722	0.287826	0.559747
ENSG00000166272	269	0.001071	0.288099	0.558947
ENSG00000139985	117	0.002463	0.288171	0.558736
ENSG00000101745	452	0.0006379	0.288331	0.558268
ENSG00000181991	22	0.01311	0.28842	0.558006
ENSG00000214736	52	0.005547	0.288444	0.557936
ENSG00000086288	412	0.0007002	0.288482	0.557824
ENSG00000102878	20	0.01444	0.2888	0.556894
ENSG00000144233	99	0.002918	0.288882	0.556654
ENSG00000204021	233	0.00124	0.28892	0.556543
ENSG00000221972	54	0.005351	0.288954	0.556443
ENSG00000156381	75	0.003853	0.288975	0.556382
ENSG00000197822	64	0.004516	0.289024	0.556238
ENSG00000175130	12	0.0241	0.2892	0.555723
ENSG00000162739	173	0.001672	0.289256	0.55556
ENSG00000165609	138	0.002099	0.289662	0.554372
ENSG00000175591	72	0.004025	0.2898	0.553969
ENSG00000213121	511	0.0005672	0.289839	0.553855
ENSG00000136110	145	0.001999	0.289855	0.553808
ENSG00000105865	62	0.004677	0.289974	0.553461
ENSG00000165417	132	0.002197	0.290004	0.553373
ENSG00000180329	52	0.005585	0.29042	0.552158
ENSG00000171428	390	0.0007448	0.290472	0.552006
ENSG00000149679	189	0.001539	0.290871	0.550842
ENSG00000167196	99	0.002941	0.291159	0.550002
ENSG00000112081	149	0.001955	0.291295	0.549605
ENSG00000124789	301	0.0009688	0.291609	0.548691
ENSG00000197483	104	0.002804	0.291616	0.54867
ENSG00000139675	146	0.001998	0.291708	0.548402
ENSG00000171303	132	0.002211	0.291852	0.547982
ENSG00000160683	60	0.004865	0.2919	0.547843
ENSG00000235645	145	0.002014	0.29203	0.547464
ENSG00000162687	728	0.0004012	0.292074	0.547337
ENSG00000124688	53	0.005511	0.292083	0.54731
ENSG00000130045	146	0.002001	0.292146	0.547126
ENSG00000183128	80	0.003652	0.29216	0.547085
ENSG00000104738	18	0.01624	0.29232	0.54662
ENSG00000131504	227	0.001288	0.292376	0.546457
ENSG00000127529	109	0.002684	0.292556	0.545933
ENSG00000170929	87	0.00337	0.29319	0.544089
ENSG00000196466	63	0.004654	0.293202	0.544054
ENSG00000172650	34	0.00864	0.29376	0.542433
ENSG00000113068	131	0.002243	0.293833	0.542221
ENSG00000130309	158	0.001861	0.294038	0.541626
ENSG00000164576	80	0.003678	0.29424	0.54104
ENSG00000160447	28	0.01051	0.29428	0.540924
ENSG00000144406	490	0.0006006	0.294294	0.540883
ENSG00000162399	116	0.002538	0.294408	0.540553
ENSG00000104973	78	0.003775	0.29445	0.540431
ENSG00000177885	265	0.001112	0.29468	0.539764
ENSG00000185774	4715	6.253e-05	0.294829	0.539332
ENSG00000242631	38	0.007766	0.295108	0.538523
ENSG00000257017	66	0.004478	0.295548	0.537248
ENSG00000054392	1434	0.0002063	0.295834	0.53642
ENSG00000022556	341	0.000868	0.295988	0.535975
ENSG00000179314	1450	0.0002042	0.29609	0.53568
ENSG00000131015	71	0.004173	0.296283	0.535121
ENSG00000198740	231	0.001283	0.296373	0.534861
ENSG00000143384	58	0.00511	0.29638	0.534841
ENSG00000269766	78	0.0038	0.2964	0.534783
ENSG00000124120	58	0.005116	0.296728	0.533835
ENSG00000205358	110	0.002698	0.29678	0.533684
ENSG00000175414	132	0.002249	0.296868	0.53343
ENSG00000171827	62	0.004789	0.296918	0.533285
ENSG00000138892	292	0.001017	0.296964	0.533153
ENSG00000197870	41	0.007256	0.297496	0.531616
ENSG00000188130	147	0.002024	0.297528	0.531524
ENSG00000268552	25	0.01191	0.29775	0.530883
ENSG00000167723	311	0.0009581	0.297969	0.530251
ENSG00000171241	39	0.007645	0.298155	0.529714
ENSG00000164743	127	0.002349	0.298323	0.52923
ENSG00000185480	197	0.001515	0.298455	0.528849
ENSG00000132681	220	0.001358	0.29876	0.52797
ENSG00000108448	120	0.002492	0.29904	0.527164
ENSG00000112378	153	0.001959	0.299727	0.525186
ENSG00000136026	248	0.001209	0.299832	0.524884
ENSG00000163081	50	0.005997	0.29985	0.524832
ENSG00000185507	104	0.002884	0.299936	0.524585
ENSG00000095917	96	0.003129	0.300384	0.523296
ENSG00000167476	147	0.002045	0.300615	0.522633
ENSG00000240344	65	0.004628	0.30082	0.522044
ENSG00000182611	40	0.007523	0.30092	0.521756
ENSG00000110665	152	0.00198	0.30096	0.521641
ENSG00000198346	320	0.0009409	0.301088	0.521274
ENSG00000172586	16	0.01882	0.30112	0.521182
ENSG00000168918	689	0.0004371	0.301162	0.521062
ENSG00000104043	1138	0.0002647	0.301229	0.52087
ENSG00000188559	447	0.0006741	0.301323	0.5206
ENSG00000072210	138	0.002184	0.301392	0.520401
ENSG00000269948	179	0.001684	0.301436	0.520275
ENSG00000142731	45	0.006702	0.30159	0.519833
ENSG00000164638	236	0.001278	0.301608	0.519781
ENSG00000034510	70	0.004316	0.30212	0.518313
ENSG00000184698	182	0.00166	0.30212	0.518313
ENSG00000147526	307	0.0009849	0.302364	0.517613
ENSG00000258945	58	0.005216	0.302528	0.517143
ENSG00000119703	58	0.00522	0.30276	0.516479
ENSG00000185105	58	0.00522	0.30276	0.516479
ENSG00000148826	52	0.005823	0.302796	0.516376
ENSG00000164091	85	0.003563	0.302855	0.516207
ENSG00000025434	98	0.003091	0.302918	0.516026
ENSG00000144893	933	0.0003247	0.302945	0.515949
ENSG00000140386	1213	0.0002501	0.303371	0.514729
ENSG00000254997	93	0.003267	0.303831	0.513414
ENSG00000164404	60	0.005064	0.30384	0.513388
ENSG00000080031	211	0.00144	0.30384	0.513388
ENSG00000213928	52	0.005849	0.304148	0.512507
ENSG00000147889	70	0.004345	0.30415	0.512502
ENSG00000136237	828	0.0003674	0.304207	0.512338
ENSG00000171017	111	0.002742	0.304362	0.511896
ENSG00000135077	242	0.001259	0.304678	0.510993
ENSG00000162959	358	0.0008514	0.304801	0.510641
ENSG00000271043	130	0.002345	0.30485	0.510502
