gene,logFC,t_statistic,p_value,mean_expr,adj_p_value
HLX,45.84130625609899,1.3618807264749948,0.17710650349457224,212.72919417505673,0.5927874320751886
CYTH4,64.84862988986168,1.360114785253121,0.17766231475794103,333.88920334158115,0.5928376716905646
RBBP4,-77.82098678263961,-1.360651005550724,0.1774934053563949,1041.921281164314,0.5928376716905646
SPDL1,-10.02248166618763,-1.360475529430895,0.17754866691655669,186.70445514818576,0.5928376716905646
HS6ST2,12.196517918861613,1.360377517484674,0.17757953886765185,87.03761690435778,0.5928376716905646
CYP2B7P,-8.624823479204677,-1.3600802684140407,0.17767319173955307,42.609452709551974,0.5928376716905646
TNFSF14,-10.831386582618679,-1.360046045326233,0.17768397665280367,79.47769329145743,0.5928376716905646
DYNLL2,-62.512165876070895,-1.360435578947384,0.1775612500885399,929.9607625641123,0.5928376716905646
PARP1,66.81647952267885,1.3600608412945168,0.1776793138555345,599.2870946180034,0.5928376716905646
MTERF1,-10.608273696369952,-1.3603397867655465,0.1775914244324567,129.37682389072273,0.5928376716905646
FHL1,230.56272061666596,1.3615738550509107,0.17720299314385107,1501.5460395263233,0.5928376716905646
VENTX,4.20869815867003,1.361374104928262,0.1772658220563355,17.706784883549798,0.5928376716905646
PMPCA,-19.84233441637978,-1.3599643637185963,0.17770971944267047,369.51814519405804,0.5928376716905646
NKAPL,-7.470779889353999,-1.3612138561326335,0.17731623854110937,53.46834262735043,0.5928376716905646
MUC17,110.82674195535077,1.360934914141347,0.17740402350419668,618.4105283580329,0.5928376716905646
RFWD3,-9.836186692270875,-1.3607694863912465,0.17745610033375211,137.60113882112154,0.5928376716905646
EMC3-AS1,5.471112142300116,1.3599672414693529,0.17770881244214423,37.647862159457,0.5928376716905646
MPPE1,-27.927864066178763,-1.360189225355595,0.17763885883657507,416.70142171578107,0.5928376716905646
CCDC135,-1.4679381530228575,-1.3599532143084914,0.17771323351220983,10.222189085924263,0.5928376716905646
RIT1,19.957156644527394,1.35939706361015,0.17788858792779197,272.1044295961953,0.5933128897151472
TBC1D15,21.97604158751678,1.3590315568643356,0.1780039037320588,525.3151806268634,0.5935877218757302
PCDP1,6.744869180184856,1.3584300170738604,0.17819381038651483,88.2182511778757,0.5940365239668691
GNRH2,5.2195512140275175,1.3583965856328641,0.1782043692281669,31.824267741545565,0.5940365239668691
TGM1,1.6684197757260462,1.3582821797604248,0.17824050627423577,11.087850929331843,0.5940471798465289
RPGRIP1,-9.818697887086945,-1.3579834461418054,0.17833489258465685,67.08998233377116,0.5941893130106338
GAS2L2,16.476932605705834,1.3577909656474956,0.1783957277895763,78.3407822643233,0.5941893130106338
ZNF92,-17.808607778616246,-1.3576151522170226,0.1784513089683404,233.7376386704929,0.5941893130106338
DNAJB6,53.94510575959913,1.3575217500378693,0.17848084221906418,834.180251807065,0.5941893130106338
MRPL46,-22.07489374870707,-1.3577909728430588,0.17839572551505922,288.20076166601297,0.5941893130106338
NPC2,126.72088697816218,1.3575745194887074,0.17846415635614862,2876.4511525766347,0.5941893130106338
CYP3A43,-18.779858088169558,-1.3570350791480785,0.17863478481914324,124.0536259401883,0.5942953019147067
DAZAP1,166.83904157045603,1.3570043906988205,0.17864449549071892,1331.9522687121857,0.5942953019147067
RDH10,82.98421314506379,1.3571746310297845,0.17859063180306994,696.5894210114914,0.5942953019147067
LINC00909,-17.04549918333399,-1.357152443608617,0.17859765115922568,224.62704556637198,0.5942953019147067
CYP4F22,-4.428529166908872,-1.3568098833234832,0.1787060522946272,25.467686630467092,0.5943904365697726
SLC26A8,3.4261056195267354,1.356600848653699,0.17877222455493083,15.28274923756026,0.5945008846807344
SLC50A1,-46.87507688907655,-1.3562890550468747,0.17887096081717935,481.34372999095274,0.5947195625695081
MTHFS,18.58425261031101,1.3556558693540584,0.17907160010551512,325.4231171662418,0.5952769099175778
DNAJC19,-26.25216295369878,-1.3554779872632519,0.17912799676876062,439.3039147495063,0.5953274431658097
ZGRF1,6.748155926627521,1.3553996914848996,0.1791528243351918,59.232694548336156,0.5953274431658097
NPR2,12.771081873943217,1.355114922883143,0.1792431463585444,102.56728768390997,0.5953612277441156
LAMA1,-26.577024248358793,-1.3550553969232206,0.17926203097762825,159.3491562346881,0.5953612277441156
ARPC3,214.58532137743467,1.3550739787674564,0.17925613572310736,4454.283196683132,0.5953612277441156
C5ORF63,-8.924466175987934,-1.3543213872114965,0.17949501958654474,93.17414453156526,0.5957255096564407
EHD4,-70.18070371340265,-1.3542935839819432,0.17950384936636898,1029.7512494889083,0.5957255096564407
EIF4G3,-28.55729944362457,-1.3545384303643337,0.17942610209626508,408.61394990711494,0.5957255096564407
NLGN4X,15.330254549093496,1.3543058767339022,0.179499945380277,82.75674689197146,0.5957255096564407
BEAN1,8.876558198860996,1.3541716500465963,0.17954257716393413,50.72905236604951,0.5957444041535213
SLC34A3,-29.631380534562723,-1.3538506848194354,0.1796445501373784,311.3487178274984,0.5959731083843787
TNFRSF8,-9.79204546429198,-1.3537372955828126,0.1796805852025251,75.03840972915405,0.5959830188600952
AKR1C1,143.33243811630706,1.3532753480080233,0.1798274485924401,1212.932881056846,0.5963047880367648
NMUR2,27.84338472179502,1.3532067239070824,0.1798492734713305,126.66051834242083,0.5963047880367648
OCLN,-107.96253658261148,-1.3531202097048132,0.17987679089054012,1207.7607068505351,0.5963047880367648
TRIAP1,-38.07215018813938,-1.3526838481916181,0.18001563222535724,688.3266164284056,0.5966553779731837
KCTD4,-6.861750730176815,-1.3524061668586043,0.1801040270044204,42.13329375455254,0.5967406548626575
MINOS1,-228.55969923676506,-1.3523951319438,0.1801075404467919,3054.2835948888087,0.5967406548626575
TBL2,-43.00285666883424,-1.3520240997567943,0.18022570479990574,953.3353141531098,0.5969493682324669
WDHD1,-8.387981570068698,-1.3519728963101925,0.1802420164084018,64.08759749917284,0.5969493682324669
POM121L10P,-6.348761999116679,-1.3518855700411725,0.18026983805001745,49.18320277418494,0.5969493682324669
ZMYM4,-19.402990127267984,-1.3514565593734293,0.18040656557568555,332.49396568344434,0.5972924552215739
PHF21A,-37.3571957208127,-1.3511606004259469,0.18050093469859302,262.73819912421965,0.5974952012397993
GPRC5B,18.489553056484155,1.3494706767229478,0.1810404976848838,118.71627962325353,0.5991353217417151
RNF34,14.406978580642573,1.3494007394593353,0.18106285369259992,784.870211315851,0.5991353217417151
ITPK1,63.437739826329604,1.349177416584038,0.18113425462480723,894.7081654997488,0.5992616305088558
RBBP8,-36.06750952024572,-1.348080149827275,0.18148538291186933,799.5413002895269,0.600313168641352
ANP32C,-1.305775899746301,-1.346689883888388,0.18193101070391657,8.586009175534754,0.6007954306966548
PLOD3,41.80254993116414,1.3466918796691498,0.18193037039555646,899.7960909013519,0.6007954306966548
SWSAP1,-9.173527875910267,-1.3474007762943074,0.18170304213064872,135.69845714961858,0.6007954306966548
RAD9A,-21.991886392737896,-1.3467890846547932,0.18189918608382888,314.3776414188418,0.6007954306966548
ATP10D,11.576592199800098,1.3468239496128365,0.18188800204838396,250.72921328148595,0.6007954306966548
ILF2,-97.10289648385005,-1.3473578347031085,0.18171680648351654,1337.0916877610457,0.6007954306966548
EPS15P1,1.8885801393207733,1.3469547574061693,0.18184604595511614,10.292491292558593,0.6007954306966548
EPB41L4B,-246.91037486989498,-1.34696054825197,0.18184418873288644,2452.2085626540143,0.6007954306966548
CSGALNACT2,78.28111792659605,1.347210464741293,0.18176404994968906,512.2186527345735,0.6007954306966548
ST6GALNAC2,16.49674746537155,1.3464879200515405,0.18199581577554289,94.34285860912348,0.6008851299268243
AKR1B10,365.45073997624166,1.3463975705491635,0.18202481228735948,3410.398138065891,0.6008851299268243
MGC16025,-4.993717833260329,-1.3462435901239078,0.18207423837347705,22.59795476863171,0.6009382896828853
C2ORF73,-2.204312290530977,-1.3455920876983738,0.18228347602236397,11.608014261916345,0.6009611412637519
SLC2A13,126.33166492778815,1.3460398081868723,0.18213966581329916,1111.1118495848739,0.6009611412637519
ENPP2,198.96318672944813,1.3460081422886718,0.18214983424979608,1202.1813087087721,0.6009611412637519
C8ORF49,4.120064041046592,1.345392064391441,0.18234775230094544,27.378712356763756,0.6009611412637519
UTP23,-26.152224749201018,-1.3455775079710812,0.18228816055082628,341.7082388178819,0.6009611412637519
CD83,113.2715042381971,1.3456494149200189,0.18226505742409466,529.7246457222234,0.6009611412637519
TBXAS1,13.5606882188575,1.34556039722251,0.18229365842324602,177.45528996168588,0.6009611412637519
RBM12,-27.82027409847742,-1.3454507139613652,0.18232890384223904,695.2846652811811,0.6009611412637519
PTK6,-53.68193252147161,-1.345226319341969,0.1824010264442651,527.5890775825965,0.601026879388978
PPM1D,-20.232620416776186,-1.3446669982051451,0.18258089150514964,327.3694282495353,0.6013759656016725
ASCC3,27.46191348952864,1.344619728958102,0.1825960983677016,468.9629662576801,0.6013759656016725
SUN1,-93.57021377050845,-1.344378551328708,0.1826737018723501,1129.1586853296546,0.6013759656016725
SEMA4G,-35.847322588899516,-1.3444773363822542,0.18264191288399506,341.84350454629066,0.6013759656016725
HOOK3,-37.199524960263524,-1.344490807836235,0.18263757809967066,257.7209016836114,0.6013759656016725
PARD6B,-57.19717349162476,-1.3442209810154968,0.18272441658335511,452.5884341723434,0.6014331317145877
GRIP1,-5.870492840382768,-1.3438344941438,0.18284885415275803,48.26777441090145,0.6016231045048054
ZNF71,-10.011877271508364,-1.3438767061549022,0.18283525999569594,86.56146174996088,0.6016231045048054
MBD1,-18.544820305217524,-1.3436308551717406,0.1829144457430329,661.1753914084377,0.6016833295987416
PEG3,-9.479782693601802,-1.3434669576746099,0.18296724961292551,85.32740018245987,0.6016833295987416
NRN1,13.87796826059573,1.343476887512243,0.1829640501281456,88.11024610775856,0.6016833295987416
EBPL,-117.05158332173951,-1.3431855176639595,0.18305794973919037,1305.5367418493854,0.6017621337215748
DDX50,-22.657890781417557,-1.3432589512272375,0.18303428091283952,445.71326596027546,0.6017621337215748
CALML4,-239.09365640454808,-1.343022723280955,0.1831104292467347,3429.158237408012,0.6018249464252987
CALD1,242.94404816887902,1.3425746145102895,0.18325494332618136,1926.9167930349247,0.6021901690860705
KLHDC3,-22.59819176964089,-1.3422433301846823,0.18336183714008839,356.54506682012436,0.602431658040509
RNF43,-18.562926921353114,-1.3418389561879545,0.1834923782179049,197.30517584256893,0.6026409668150969
POFUT2,-7.775897021662104,-1.3419020631603051,0.1834720012399184,273.11562080426484,0.6026409668150969
KLHL41,-5.371935462448267,-1.3415663709932197,0.18358041446819742,41.30047240860203,0.6028203194682215
GGH,-187.32924534302495,-1.3412757481626822,0.1836743114102672,1251.8765035538595,0.6030188479833894
ZNF510,-7.27378601677358,-1.3410669440683427,0.1837417960220957,88.23699262430273,0.6030208461260189
ADCY3,10.978327470619748,1.3411610359966686,0.18371138358740358,154.37791862803346,0.6030208461260189
COX7A1,28.87173696478938,1.3405752271691715,0.18390079079727376,173.54080594236427,0.6030628577741209
CR1,57.86752744323802,1.3398893767441427,0.18412273128337683,280.32388119506015,0.6030628577741209
CC2D1A,-29.965239027504982,-1.3399717407797376,0.18409606769394724,366.44363856714824,0.6030628577741209
WDR5B,-9.208770834268162,-1.339786989592725,0.18415588098935812,141.01902672339787,0.6030628577741209
TPRKB,-62.02140995343915,-1.3401990802446457,0.1840224865390483,918.3022487259007,0.6030628577741209
CXORF36,10.481362336179963,1.340427471394078,0.18394858734249636,62.585082654168566,0.6030628577741209
IL1RL1,-16.1530497886813,-1.3406829257085033,0.18386595801012134,118.41004449837921,0.6030628577741209
USO1,54.54895769153842,1.3398858656033639,0.184123868004626,1527.8020544533804,0.6030628577741209
LURAP1,9.975169586637412,1.340257087484075,0.18400371535176638,76.10855569425775,0.6030628577741209
CCT8,-119.47405777719973,-1.3399974127380203,0.18408775754384166,2846.771690312912,0.6030628577741209
ANKRD30BL,-5.892644655734143,-1.3407580130837573,0.18384167555202197,46.50108390131404,0.6030628577741209
GTPBP1,25.058523117447862,1.3407559358802907,0.18384234726496557,493.8917524810462,0.6030628577741209
PEX19,-18.79925162680917,-1.339549477491543,0.18423279719903618,308.7450723493064,0.6030957096909454
CHCHD4,-28.191930089313846,-1.3395718747776229,0.18422554299962893,370.924700274005,0.6030957096909454
CXCL16,76.18216038777744,1.339252437751365,0.18432902501954898,648.7803269784165,0.6031917323902279
GPR180,-11.350729744152744,-1.3392872533223237,0.18431774434349615,161.58643637318636,0.6031917323902279
SCML1,-27.6813980297824,-1.3389042094660595,0.18444188395427252,317.42679848571805,0.603449466067757
CBWD1,71.72391351014758,1.338708156848215,0.18450544649409567,1418.6427659027227,0.603449466067757
ZNF575,-14.245713753955336,-1.3386997544929022,0.18450817100463635,148.0851722020024,0.603449466067757
FAM115A,-30.544871390802438,-1.3385173367324859,0.18456732846134694,406.06893196026164,0.6035334907474036
SDSL,-6.9516290793290345,-1.3380185016646673,0.18472917201779535,70.78443304211268,0.6039532067021249
MAPK1IP1L,-122.60749108133544,-1.3374569126280689,0.18491150370233822,3217.6093446019686,0.6044397422091657
P4HB,491.5811815208092,1.3369225004696785,0.18508513781549873,9084.716264865909,0.6048976758544227
NONO,-74.24307597641177,-1.3367915364970717,0.18512770763956435,3399.6893804629917,0.6049271751353331
RABAC1,133.68486970079334,1.3366218024615386,0.18518289064985455,1947.535049265588,0.6049978713730936
KCNE4,9.560081945874023,1.3363193381498077,0.18528125694304126,63.66840824655689,0.6050999977745031
SH2D3A,20.927136108228428,1.3363945804965687,0.18525678323380076,163.0031266769512,0.6050999977745031
GALC,74.3463578850947,1.3359767092023005,0.18539273299758915,785.2969728555696,0.6051353026024475
TTC13,42.72173742191059,1.33599263572904,0.18538755010183922,329.56686511678623,0.6051353026024475
GFPT1,-297.7503597560681,-1.3361366304180573,0.18534069553489227,2971.16163168005,0.6051353026024475
FUT6,-91.96277213301258,-1.3346739330889597,0.18581705931347198,1103.0773223363515,0.6064105768474762
NLRP5,-2.5670249011870414,-1.3340476079694144,0.1860213195090703,18.799971463968195,0.6065283811293751
ACTB,1596.9847028108504,1.3340590068355773,0.18601760054486874,22865.114156795553,0.6065283811293751
KLHDC1,-11.801635887096191,-1.334210597977568,0.18596814814106527,92.3122441649493,0.6065283811293751
TEX11,-12.130847768569588,-1.3343762562791899,0.18591411804240218,81.77897448060706,0.6065283811293751
ABHD16B,0.17822730328172678,1.3343498495599502,0.18592272990408543,4.897708725276761,0.6065283811293751
PRELP,-18.075633219930623,-1.3339375411444194,0.18605723250439601,129.99668736947967,0.6065358154346128
LOC100132356,-4.416312067869574,-1.3334795145924643,0.18620673512466634,34.66727488948869,0.6067576413331587
UFSP2,-13.640008723581147,-1.333419857906734,0.18622621408334444,477.56666489240956,0.6067576413331587
RALGAPB,-11.760583136114313,-1.3336155808332635,0.18616231284191262,386.17312293692993,0.6067576413331587
LOC100128922,-2.303494650345044,-1.3328862566654456,0.18640051254632456,11.488437007769692,0.60699654085598
HSD17B10,-82.30262529092842,-1.3329342083085225,0.1863848443342562,1207.479103865501,0.60699654085598
C14ORF37,-1.976440665315582,-1.3329435211596155,0.18638180147271183,12.904920326131526,0.60699654085598
OR2B3,-3.8447724111834334,-1.3326798496531986,0.1864679674157496,18.432354923866036,0.6071065759840456
CCDC140,3.776667701584534,1.3324310896147582,0.1865492878946085,18.658502910195516,0.6072617072006082
LOC149373,-7.45849582330844,-1.3320803875081495,0.1866639789275513,110.42095140047729,0.6075253918028262
SQRDL,-434.7061408702746,-1.3311379173190452,0.18697246045084093,4656.892888520065,0.6084195871112352
RHOQ,153.92177268930658,1.3304735478830931,0.18719014681152302,942.7064454989578,0.6090180601838366
LDB2,31.664260824407126,1.330143588719737,0.1872983316276197,185.0640639789604,0.6090404097678496
PIH1D1,-29.165201885737392,-1.3301929641118295,0.18728213975980004,707.6988082320414,0.6090404097678496
ATF1,-32.92267154514374,-1.3301717637577635,0.18728909194681012,540.8022624477713,0.6090404097678496
ACOT7,-68.1004517910388,-1.3300385787591602,0.1873327714620621,975.9510181000944,0.6090425816742073
PDGFB,12.328962481068524,1.3298256213714337,0.1874026291532998,124.74232784483368,0.6091598799838877
HHIP,-14.381376413164707,-1.3295821194684987,0.18748253056145844,76.92795402281693,0.6093097776437811
OFCC1,-9.427436279148631,-1.3291154889753893,0.18763571980097998,112.09378928721618,0.6094781287627653
