Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Crosslinking Of Collagen Fibrils R-HSA-2243919,0.6328537620359455,1.568074458901614,0.05223880597014925,0.09123783750300413,0.999,7/10,20.77%,LOXL2;LOX;PXDN;LOXL1;PCOLCE;LOXL3;TLL1,Reactome_2022
prerank,Polymerase Switching On C-strand Of Telomere R-HSA-174411,-0.5462039451501043,-1.5669905128171568,0.0297339593114241,0.06901083725355468,1.0,10/24,16.76%,TERF1;PCNA;CHTF8;PRIM2;TERF2;RFC4;RFC3;POLA1;POLD3;POLD1,Reactome_2022
prerank,TRAF6 Mediated NF-kB Activation R-HSA-933542,0.5009731221975735,1.5651997295716555,0.03260869565217391,0.09248073940549333,0.999,9/23,18.22%,IKBKG;RELA;S100A12;NFKB1;TANK;NFKBIA;TRIM25;AGER;NKIRAS1,Reactome_2022
prerank,HATs Acetylate Histones R-HSA-3214847,-0.4352271947394323,-1.5650233980791275,0.001445086705202312,0.06992392366450785,1.0,25/74,18.05%,MEAF6;MCRS1;RBBP7;TADA1;ACTL6A;KAT5;ELP6;TADA2B;BRPF3;ZZZ3;WDR5;ING3;KAT7;EPC1;BRD8;YEATS4;RUVBL2;VPS72;OGT;KANSL2;TAF6L;SAP130;TADA3;ING4;MBIP,Reactome_2022
prerank,Nuclear Signaling By ERBB4 R-HSA-1251985,0.4527504818558997,1.564943902879065,0.020895522388059702,0.09202241279060235,0.999,9/31,11.03%,ADAM17;EREG;GFAP;APH1B;NRG3;NCSTN;COPS2;YAP1;TAB2,Reactome_2022
prerank,Interleukin-12 Family Signaling R-HSA-447115,0.4175407527264767,1.5645120744055534,0.013793103448275862,0.09165583445842526,0.999,19/50,15.39%,SERPINB2;S100A9;GSTO1;IFNG;RAP1B;JAK1;TALDO1;IL10;IL12B;STAT4;CNN2;IL6ST;JAK2;ANXA2;STAT1;P4HB;IL27;CAPZA1;EBI3,Reactome_2022
prerank,Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,-0.4307301047393466,-1.5643800288371537,0.0027100271002710027,0.0699292830948608,1.0,25/79,18.38%,MCRS1;ACTL6A;PCNA;INO80E;POLE3;ERCC5;INO80D;POLE;LRIG3;RPA3;COPS4;POLE2;COPS5;UBE2N;RFC4;RFC3;GPS1;COPS3;ERCC3;POLD3;POLE4;POLD1;DDB2;INO80;PARP2,Reactome_2022
prerank,Disorders Of Developmental Biology R-HSA-9675151,-0.6309042168256178,-1.5625267605436854,0.01788617886178862,0.0706779423933777,1.0,5/12,12.25%,NCOR1;TBL1XR1;HDAC1;HDAC3;SIN3A,Reactome_2022
prerank,Phosphorylation Of APC/C R-HSA-176412,-0.5617369584003481,-1.5604992833432054,0.02335766423357664,0.07149163824623889,1.0,10/20,25.40%,CDC23;ANAPC1;UBE2E1;CDC16;ANAPC15;UBE2C;CCNB1;ANAPC11;ANAPC4;CDK1,Reactome_2022
prerank,Suppression Of Phagosomal Maturation R-HSA-9637687,0.5711415382142802,1.55988161888099,0.034666666666666665,0.09379293055054434,0.999,5/13,16.86%,ATP6V1H;RAB7A;KPNA1;UBB;UBC,Reactome_2022
prerank,Formation Of RNA Pol II Elongation Complex R-HSA-112382,-0.46207424257587415,-1.5586516856422596,0.007363770250368188,0.07230167087330412,1.0,16/50,17.25%,SUPT16H;CCNK;SSRP1;NELFB;LEO1;RTF1;POLR2D;POLR2I;NCBP1;MLLT3;CTR9;ERCC3;POLR2G;GTF2F2;POLR2H;MLLT1,Reactome_2022
prerank,IRAK2 Mediated Activation Of TAK1 Complex Upon TLR7/8 Or 9 Stimulation R-HSA-975163,0.5624405197828363,1.557427113305382,0.03282828282828283,0.09483216866202265,0.999,7/14,16.86%,TLR4;TAB1;LY96;IRAK2;TAB2;UBB;UBC,Reactome_2022
prerank,Signaling By PDGF R-HSA-186797,0.40962303933933103,1.5566699267812227,0.012539184952978056,0.09457908952638697,0.999,21/52,17.52%,THBS2;PTPN12;COL4A2;COL4A1;PDGFRA;STAT6;THBS1;COL6A3;GRB2;COL6A5;SYNGAP1;COL6A2;STAT1;COL6A1;PDGFB;PIK3CA;PTPN11;COL9A3;COL4A5;PDGFRB;PDGFC,Reactome_2022
prerank,Organelle Biogenesis And Maintenance R-HSA-1852241,-0.37339939379714066,-1.5545583569877797,0.0011507479861910242,0.07465785208022122,1.0,82/242,25.46%,MTX2;POLRMT;NCOR1;PPP2R1A;PPARGC1B;IQCB1;IMMT;PPARGC1A;TBL1XR1;YWHAE;PPARA;ATAT1;TFAM;ESRRA;IFT88;BBS1;CYCS;CHD9;CARM1;CEP41;IDH2;SSNA1;PAFAH1B1;MKS1;CCP110;AKAP9;NRF1;DNAJC11;APOOL;PRKAA2;KIFAP3;CEP78;CHCHD3;TUBB;KIF24;HDAC3;MKKS;GLUD1;APOO;CKAP5;MTX1;SIRT5;HSPA9;HAUS5;OFD1;IFT52;PTGES2;CEP57;CCT5;EXOC4;EXOC8;DCTN1;CEP76;CEP192;IFT140;ACTR1A;CEP250;TMEM216;TFB2M;DYNC2LI1;DYNLL2;MTERF1;CCT8;PLK4;CEP70;GLUD2;LZTFL1;RAB3IP;NCOA6;HCFC1;MAPRE1;PRKAR2B;CCT2;GDNF;POLG2;SAMM50;HAUS7;EXOC2;IFT80;SIRT3;CDK1;BBS9,Reactome_2022
prerank,Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,-0.40684459091185204,-1.5545383906702492,0.002583979328165375,0.07429088968067944,1.0,25/114,12.69%,NFYC;FDFT1;MED14;NCOR1;PPARGC1B;HMGCR;PPARGC1A;TBL1XR1;PPARA;CDK19;HMGCS2;ESRRA;CHD9;CARM1;CPT2;NRF1;MED29;NFYB;HDAC3;MED23;SREBF1;CPT1A;SIN3A;MED13;MED4,Reactome_2022
prerank,HIV Elongation Arrest And Recovery R-HSA-167287,-0.5210120497446495,-1.5536392775815118,0.019696969696969695,0.0746480674193345,1.0,14/27,27.61%,SUPT16H;CCNK;SSRP1;NELFB;POLR2D;POLR2I;POLR2G;GTF2F2;POLR2H;POLR2K;CCNT2;POLR2F;POLR2J;ELL,Reactome_2022
prerank,Iron Uptake And Transport R-HSA-917937,0.39566115563168985,1.5521628469423998,0.016611295681063124,0.0967600934297797,0.999,19/58,18.64%,FBXL5;ATP6V0C;FTH1;ATP6V1H;ATP6V0A4;CUL1;ATP6V1B2;ATP6V0B;TCIRG1;CYBRD1;FTL;ATP6V1E1;ATP6V0E1;ATP6V1C1;GLRX3;UBB;UBC;CP;MCOLN1,Reactome_2022
prerank,APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,-0.42926702747600837,-1.5512456477995245,0.005376344086021506,0.07593554124904031,1.0,26/71,25.98%,PSMC1;CDC23;PSMD11;PSMC5;ANAPC1;CCNA2;PSMA5;PSMD7;UBE2E1;BUB3;CDC16;BUB1B;PSMF1;PSMA4;ANAPC15;UBE2C;PSME4;PTTG1;PSMA3;CCNB1;PSMD3;ANAPC11;ANAPC4;CDK1;PSMD9;PSMD2,Reactome_2022
prerank,Signaling To RAS R-HSA-167044,0.5132208073116171,1.5483360461860884,0.032432432432432434,0.09845826859954966,0.999,8/19,10.82%,SHC1;SHC3;RALB;MAPKAPK2;GRB2;MAPKAPK3;MAPK11;NTRK1,Reactome_2022
prerank,Influenza Viral RNA Transcription And Replication R-HSA-168273,-0.40099408005825177,-1.547996429150831,0.0013054830287206266,0.07782694851240352,1.0,24/127,16.85%,NDC1;NUP133;MRPL13;RPL3L;NUP88;NUP35;NUP50;NUP107;NUP155;NUP54;XK;GRSF1;POLR2D;SEH1L;POLR2I;NUP205;RPL26L1;PBRM1;NUP85;POLR2G;GTF2F2;GNL3;IPO5;POLR2H,Reactome_2022
prerank,Heme Signaling R-HSA-9707616,-0.4818037933375879,-1.5463613464395276,0.007342143906020558,0.07845527680080538,1.0,9/42,6.29%,NCOR1;PPARGC1A;TBL1XR1;PPARA;XPO1;CHD9;CARM1;BRIP1;NRIP1,Reactome_2022
prerank,UV Response Up,0.3335817034993998,1.5462944537664234,0.0,0.006468006468006468,0.044,51/154,18.20%,IL6;DNAJA1;PPIF;PRKCD;RRAD;PPT1;CREG1;OLFM1;ICAM1;HYAL2;CCND3;TAP1;CLTB;BID;CCK;HLA-F;TACR3;NPTX2;FOS;BTG1;UROD;IL6ST;GCH1;GPX3;NFKBIA;HSPA2;ARRB2;NXF1;TUBA4A;ONECUT1;SQSTM1;PDLIM3;MMP14;FOSB;CDK2;ATP6V1C1;ALAS1;AP2S1;PPP1R2;PDAP1;ASNS;IRF1;NKX2-5;ENO2;KCNH2;CYP1A1;ACAA1;GAL;SOD2;LYN;DDX21,MSigDB_Hallmark_2020
prerank,Cellular Response To Chemical Stress R-HSA-9711123,-0.3812342845119847,-1.5440453746702631,0.0,0.0795092648507771,1.0,50/173,16.74%,LRPPRC;NCOR1;COX6A1;PSMC1;PSMD11;TBL1XR1;PPARA;COX5B;GSK3B;COX8A;PRDX2;COX7B;PSMC5;CYCS;CHD9;COX5A;CARM1;SCO1;BRIP1;SKP2;FBXL17;GPX2;CSNK2B;COX4I1;COX6C;GSR;COX7A2L;BTRC;PSMA5;IDH1;PSMD7;PRDX3;COX18;TACO1;SOD1;COX20;HDAC3;AQP8;KEAP1;PRDX5;SIN3A;PSMF1;COX6B1;PSMA4;COX7C;SESN1;PSME4;TXN2;NOTCH1;SURF1,Reactome_2022
prerank,Pentose Phosphate Pathway R-HSA-71336,-0.6190065232668889,-1.5427151012022453,0.03815580286168521,0.07999753103138861,1.0,5/13,12.83%,RPE;PRPS2;RPIA;DERA;PGLS,Reactome_2022
prerank,Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,0.3328817878731259,1.5399755938834012,0.0,0.10338235110316764,0.999,29/156,11.05%,ADAM17;IL6;PRKAR1A;PTHLH;NLRP3;GPR84;FCGR2A;GNAI1;FGR;CALCRL;GNAS;FCGR1A;HCK;GGT5;DPEP2;GPR150;GNG8;IL10;TAAR1;PTH1R;GPR27;ADRB2;GPR176;GNB5;GPHA2;DRD1;GNG11;ADM2;GNB1,Reactome_2022
prerank,Metabolism Of Steroids R-HSA-8957322,-0.39082475586419607,-1.539965484740604,0.0012315270935960591,0.08157387961602436,1.0,39/146,18.24%,NFYC;FDFT1;OSBP;HSD17B4;HSD11B2;PIAS4;HMGCR;TBL1XR1;PPARA;SLC51B;GGPS1;ELOVL6;MSMO1;LBR;CHD9;CARM1;LDLRAP1;SERPINA6;SC5D;SH3D19;SCD;NSDHL;NFYB;DHCR7;CUBN;SREBF1;CYP51A1;SLC10A2;OSBPL2;ACACB;STARD5;ARV1;CYP8B1;CYP46A1;MBTPS2;HSD3B1;STARD4;HMGCS1;SREBF2,Reactome_2022
prerank,Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,-0.425709146164025,-1.537298411441819,0.008119079837618403,0.08301908101873642,1.0,26/72,25.98%,PSMC1;CDC23;PSMD11;PSMC5;ANAPC1;CCNA2;PSMA5;PSMD7;UBE2E1;BUB3;CDC16;BUB1B;PSMF1;PSMA4;ANAPC15;UBE2C;PSME4;PTTG1;PSMA3;CCNB1;PSMD3;ANAPC11;ANAPC4;CDK1;PSMD9;PSMD2,Reactome_2022
prerank,Nicotinamide Salvaging R-HSA-197264,0.5268393863572121,1.5370547865257433,0.042328042328042326,0.10456621470214103,0.999,7/17,8.14%,PTGS2;NAMPT;PARP8;NNMT;PARP6;PARP10;SLC5A8,Reactome_2022
prerank,DNA Damage Bypass R-HSA-73893,-0.46774320610888753,-1.5369753783591278,0.0074850299401197605,0.08285049357547213,1.0,14/45,16.95%,PCNA;POLE3;DTL;USP1;POLE;RCHY1;RPA3;POLE2;RFC4;RFC3;POLD3;POLE4;POLD1;USP43,Reactome_2022
prerank,Aquaporin-mediated Transport R-HSA-445717,0.4007105152854699,1.5343322333861098,0.01282051282051282,0.10583926067839658,0.999,14/48,15.83%,AQP9;PRKAR1A;NLRP3;AQP10;GNAS;GNG8;AQP11;GNB5;AQP5;GNG11;GNB1;GNG7;ADCY2;GNB4,Reactome_2022
prerank,G Alpha (I) Signaling Events R-HSA-418594,0.3074128976038576,1.5338190780569663,0.0,0.10549125930190792,1.0,84/286,20.44%,CXCL5;CXCL8;HCAR3;FPR2;CXCL6;FPR1;CXCR1;PRKAR1A;CXCR2;C5AR1;PPBP;CCL4;GNAI1;DRD3;CXCL11;PDE4B;CXCL10;RGS5;RGS18;GNAS;CCR1;P2RY13;PLA2G4A;PRKCD;C3AR1;NPBWR1;ACKR4;GNG8;RGS4;RGS16;SUCNR1;P2RY14;CXCL9;RGS1;CXCR4;ANXA1;MCHR1;CCL1;CXCL13;GNA11;GNB5;CXCR6;GNG11;GNB1;GPR183;NMUR2;CXCL16;PPP3CA;PMCH;RGS9BP;GRM2;CXCL1;CCR7;GNG7;GNA14;TAS2R5;CCR2;CCL25;HEBP1;NMUR1;ADCY2;CCR5;GNB4;ADORA3;LPAR2;GRM8;HTR1D;CX3CR1;GAL;BDKRB2;CCL27;GRM4;PNOC;S1PR4;GNGT1;RGSL1;CCL13;CAMKK2;CXCL12;PPP2CB;CCL16;GNB2;ITPR1;NPY5R,Reactome_2022
prerank,SHC1 Events In ERBB2 Signaling R-HSA-1250196,0.5018201299153968,1.5338127557443384,0.034210526315789476,0.10479723785913221,1.0,6/21,8.44%,SHC1;EREG;PTPN12;PRKCD;NRG3;GRB2,Reactome_2022
prerank,HIV Infection R-HSA-162906,-0.3671707784254603,-1.5310797031544605,0.0,0.08666460903273179,1.0,82/211,27.14%,NDC1;SUPT16H;CCNK;NUP133;PSMC1;NUP88;PSMD11;NUP35;SSRP1;NUP50;XPO1;TAF9B;AP1G1;PSMC5;NUP107;VPS4A;AP2A2;NELFB;TBP;NUP155;NUP54;GTF2E1;BANF1;CHMP4B;POLR2D;SEH1L;BTRC;POLR2I;PSMA5;GTF2A2;PSMD7;NUP205;NCBP1;TAF5;SLC25A4;VPS37C;TAF11;CHMP6;ERCC3;AP2B1;PSMF1;XRCC6;PSMA4;RANGAP1;NUP85;TAF2;VPS4B;POLR2G;GTF2F2;RCC1;MVB12B;VPS37B;PSME4;AP1M2;POLR2H;TAF6;NEDD4L;PSMA3;POLR2K;TAF1L;NPM1;RANBP1;AP1B1;FEN1;RANBP2;PSMD3;CUL5;CCNT2;NUP43;NMT2;TAF4;NUP153;TAF15;NUP93;PSMD9;POLR2F;PDCD6IP;PSMD2;POLR2J;KPNB1;NUP37;PKN2,Reactome_2022
prerank,Interleukin-37 Signaling R-HSA-9008059,0.4942810168263761,1.5301722349032674,0.041176470588235294,0.10655044133587166,1.0,8/20,16.04%,TBK1;PTPN12;PTPN14;PTPN2;IL18BP;PTPN11;PTPN5;IL18R1,Reactome_2022
prerank,Transcriptional Regulation By E2F6 R-HSA-8953750,-0.494007562847539,-1.5299823020489847,0.027993779160186624,0.08710760787803663,1.0,15/33,21.98%,RBBP7;EZH2;RRM2;SUZ12;UXT;TFDP2;EPC1;RING1;TFDP1;RYBP;BRCA1;RBBP4;RBBP8;CHEK1;CBX5,Reactome_2022
prerank,Glutamate Neurotransmitter Release Cycle R-HSA-210500,0.48822246969302563,1.529357938520565,0.03133903133903134,0.10629111260015665,1.0,7/22,16.71%,SLC1A3;SLC38A2;SYT1;PPFIA2;UNC13B;SLC1A2;ARL6IP5,Reactome_2022
prerank,PPARA Activates Gene Expression R-HSA-1989781,-0.4009624940311353,-1.5281083678829819,0.007741935483870968,0.08803572191535607,1.0,24/112,12.69%,NFYC;FDFT1;MED14;NCOR1;PPARGC1B;HMGCR;PPARGC1A;TBL1XR1;PPARA;CDK19;HMGCS2;ESRRA;CHD9;CARM1;CPT2;NRF1;MED29;NFYB;HDAC3;MED23;SREBF1;CPT1A;MED13;MED4,Reactome_2022
prerank,Aberrant Regulation Of Mitotic Exit In Cancer Due To RB1 Defects R-HSA-9687136,-0.5570507117967556,-1.5259853293997903,0.022900763358778626,0.0892322416391186,1.0,8/20,14.84%,CDC23;SKP2;ANAPC1;UBE2E1;CDC16;FZR1;ANAPC15;UBE2C,Reactome_2022
prerank,Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383,-0.5676834810296549,-1.52524098930167,0.03969465648854962,0.08940221897161352,1.0,6/19,6.93%,PPP2R1A;LEMD3;LBR;VRK1;BANF1;TMPO,Reactome_2022
prerank,Gap Junction Trafficking And Regulation R-HSA-157858,0.4731526255038147,1.5241636333860218,0.03763440860215054,0.10938730917121829,1.0,7/26,6.00%,AP2M1;GJB5;DAB2;GJA1;GJA5;GJB6;CLTB,Reactome_2022
prerank,GPER1 Signaling R-HSA-9634597,0.42145863424481467,1.5226834501847137,0.022653721682847898,0.10981963028273393,1.0,13/42,15.83%,SHC1;PRKAR1A;ITGA5;GNAI1;ITGB1;GNAS;GNG8;GNB5;GNG11;GNB1;GNG7;ADCY2;GNB4,Reactome_2022
prerank,Synthesis Of Leukotrienes (LT) And Eoxins (EX) R-HSA-2142691,0.5165758277745399,1.5219206438401847,0.06406685236768803,0.10967557875859084,1.0,8/18,14.14%,CYP4F3;ALOX5AP;GGT5;DPEP2;MAPKAPK2;ALOX5;LTC4S;CYP4B1,Reactome_2022
prerank,Signaling To ERKs R-HSA-187687,0.454136074767263,1.520388936898782,0.0220125786163522,0.1101389308172419,1.0,10/33,10.82%,SHC1;SHC3;MAP2K1;RALB;RAP1A;MAPKAPK2;GRB2;MAPKAPK3;MAPK11;NTRK1,Reactome_2022
prerank,Translesion Synthesis By POLH R-HSA-110320,-0.5606255405994605,-1.5185165263005955,0.04817275747508306,0.09434134470314533,1.0,5/18,10.07%,PCNA;RCHY1;RPA3;RFC4;RFC3,Reactome_2022
prerank,GRB2:SOS Provides Linkage To MAPK Signaling For Integrins R-HSA-354194,0.5429059061551083,1.5156119225715265,0.04522613065326633,0.11279787168182591,1.0,6/15,12.66%,RAP1B;VWF;RAP1A;ITGB3;GRB2;APBB1IP,Reactome_2022
prerank,APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,-0.40986000804009276,-1.5131332012523877,0.0107095046854083,0.09822889519901781,1.0,31/83,25.98%,PSMC1;CDC23;PSMD11;PSMC5;SKP2;ANAPC1;CCNA2;AURKA;BTRC;PSMA5;PSMD7;UBE2E1;BUB3;CDC16;BUB1B;PSMF1;PSMA4;FZR1;ANAPC15;UBE2C;PSME4;PTTG1;PSMA3;CCNB1;PSMD3;AURKB;ANAPC11;ANAPC4;CDK1;PSMD9;PSMD2,Reactome_2022
prerank,Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,-0.4231695712983222,-1.5109959531643185,0.008174386920980926,0.09950918514937354,1.0,24/68,25.98%,PSMC1;CDC23;PSMD11;PSMC5;ANAPC1;CCNA2;PSMA5;PSMD7;UBE2E1;BUB3;CDC16;BUB1B;PSMF1;PSMA4;ANAPC15;UBE2C;PSME4;PSMA3;PSMD3;ANAPC11;ANAPC4;CDK1;PSMD9;PSMD2,Reactome_2022
prerank,Condensation Of Prometaphase Chromosomes R-HSA-2514853,-0.6506646444625959,-1.5105645889593857,0.03442622950819672,0.0993788891989823,1.0,7/10,26.47%,SMC4;NCAPD2;CSNK2B;CCNB1;RAB33B;CDK1;NCAPH,Reactome_2022
prerank,Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407,-0.546028856394765,-1.5101482566538083,0.025954198473282442,0.09918852254548151,1.0,9/20,24.36%,CDC23;ANAPC1;UBE2E1;CDC16;FZR1;ANAPC15;UBE2C;ANAPC11;ANAPC4,Reactome_2022
prerank,PINK1-PRKN Mediated Mitophagy R-HSA-5205685,-0.5488688449319398,-1.5091792321956232,0.0467741935483871,0.09954055061155652,1.0,7/18,16.77%,TOMM20;TOMM40;ATG5;MFN1;TOMM22;MFN2;MAP1LC3A,Reactome_2022
prerank,RNA Polymerase III Transcription Initiation R-HSA-76046,-0.48281931365086717,-1.5090060622967711,0.020802377414561663,0.09922571715153476,1.0,13/35,21.60%,POLR3B;SNAPC5;GTF3C2;GTF3C5;TBP;GTF3C3;SNAPC3;BRF2;GTF3C4;POLR3K;POLR2H;POLR2K;CRCP,Reactome_2022
prerank,Biosynthesis Of Specialized Proresolving Mediators (SPMs) R-HSA-9018678,0.5074257252912345,1.5025345737852889,0.06497175141242938,0.12191842284908945,1.0,6/17,16.91%,PTGS2;ALOX5AP;CYP2C9;ALOX5;LTC4S;CYP1A1,Reactome_2022
prerank,Transcription Of HIV Genome R-HSA-167172,-0.42910849456527567,-1.5013603431372935,0.011396011396011397,0.10468689656443683,1.0,26/61,26.11%,SUPT16H;CCNK;SSRP1;TAF9B;NELFB;TBP;GTF2E1;POLR2D;POLR2I;GTF2A2;NCBP1;TAF5;TAF11;ERCC3;TAF2;POLR2G;GTF2F2;POLR2H;TAF6;POLR2K;TAF1L;CCNT2;TAF4;TAF15;POLR2F;POLR2J,Reactome_2022
prerank,APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,-0.4244488704242329,-1.5004626481800556,0.013908205841446454,0.1049254377401725,1.0,25/69,25.98%,PSMC1;CDC23;PSMD11;PSMC5;SKP2;ANAPC1;AURKA;PSMA5;PSMD7;UBE2E1;CDC16;PSMF1;PSMA4;FZR1;ANAPC15;UBE2C;PSME4;PTTG1;PSMA3;PSMD3;AURKB;ANAPC11;ANAPC4;PSMD9;PSMD2,Reactome_2022
prerank,DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,-0.5000293256454803,-1.4990745657669229,0.03184713375796178,0.10568093975168952,1.0,7/27,9.47%,TERF1;RAD50;KAT5;ASF1A;CCNA2;TERF2;CABIN1,Reactome_2022
prerank,Role Of Second Messengers In Netrin-1 Signaling R-HSA-418890,0.583086628896742,1.4968544836041118,0.0737913486005089,0.12541903342159555,1.0,3/10,5.24%,TRPC4;TRPC6;NTN1,Reactome_2022
prerank,Amyloid Fiber Formation R-HSA-977225,0.39846887220575905,1.4965431376478093,0.016233766233766232,0.12482427301156977,1.0,16/50,16.86%,ODAM;LYZ;SEMG1;ITM2B;LTF;APH1B;TGFBI;SNCAIP;SNCA;NCSTN;B2M;TSPAN15;HSPG2;MFGE8;UBB;UBC,Reactome_2022
prerank,APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,-0.4171224093964036,-1.495550026404349,0.012195121951219513,0.1081868228045547,1.0,24/69,25.98%,PSMC1;CDC23;PSMD11;PSMC5;ANAPC1;CCNA2;PSMA5;PSMD7;UBE2E1;BUB3;CDC16;BUB1B;PSMF1;PSMA4;ANAPC15;UBE2C;PSME4;PSMA3;PSMD3;ANAPC11;ANAPC4;CDK1;PSMD9;PSMD2,Reactome_2022
prerank,Gap Junction Trafficking R-HSA-190828,0.47642051335851215,1.4943646499576861,0.04497354497354497,0.1258937964410396,1.0,7/24,6.00%,AP2M1;GJB5;DAB2;GJA1;GJA5;GJB6;CLTB,Reactome_2022
prerank,P2Y Receptors R-HSA-417957,0.5838814514469948,1.4922910592441945,0.06341463414634146,0.12710536450016677,1.0,5/11,20.11%,P2RY13;P2RY6;P2RY14;P2RY1;LPAR4,Reactome_2022
prerank,IRAK2 Mediated Activation Of TAK1 Complex R-HSA-937042,0.593378785682895,1.4915101058472804,0.04807692307692308,0.12690757745920594,1.0,5/10,16.86%,TAB1;IRAK2;TAB2;UBB;UBC,Reactome_2022
prerank,Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139,-0.47145485570889395,-1.4891947184096794,0.032305433186490456,0.11323525108367972,1.0,16/36,25.92%,CDC23;SKP2;ANAPC1;TFDP2;UBE2E1;CDC16;TFDP1;FZR1;ANAPC15;UBE2C;CCNE2;CDK4;ANAPC11;ANAPC4;CDK6;CCNE1,Reactome_2022
prerank,tRNA Modification In Nucleus And Cytosol R-HSA-6782315,-0.464805355505893,-1.4861696832978535,0.0289193302891933,0.11546929810621331,1.0,15/38,26.61%,THG1L;TYW5;TRIT1;TRMT5;METTL1;TRMT11;LCMT2;OSGEP;URM1;TRMT12;NSUN2;TRMT13;QTRT1;TRMT44;TYW1,Reactome_2022
prerank,Mitotic G2-G2/M Phases R-HSA-453274,-0.3668116531534247,-1.4854678669032453,0.002403846153846154,0.11555354338019828,1.0,64/176,28.32%,TUBGCP2;LCMT1;PPP2R1A;PSMC1;HMMR;PSMD11;YWHAE;BORA;XPO1;TUBGCP4;PSMC5;CEP41;SSNA1;CCNA2;PPP1R12B;PAFAH1B1;AURKA;CCP110;AKAP9;PPME1;BTRC;PSMA5;CEP78;PSMD7;TPX2;TUBB;CKAP5;WEE1;PSMF1;PSMA4;PPP2R1B;HAUS5;OFD1;CENPF;CEP57;PSME4;DCTN1;CEP76;CEP192;ACTR1A;CEP250;NME7;RBBP4;PLK4;CEP70;PSMA3;CCNB1;TUBGCP3;MZT2A;MAPRE1;PRKAR2B;PSMD3;HAUS7;FKBPL;CDK1;PSMD9;TP53;PSMD2;FOXM1;PPP2CA;MZT2B;ALMS1;LIN52;PSMD8,Reactome_2022
prerank,G2/M Transition R-HSA-69275,-0.3673988694085849,-1.4843746549852932,0.0036319612590799033,0.11605501193718684,1.0,64/174,28.32%,TUBGCP2;LCMT1;PPP2R1A;PSMC1;HMMR;PSMD11;YWHAE;BORA;XPO1;TUBGCP4;PSMC5;CEP41;SSNA1;CCNA2;PPP1R12B;PAFAH1B1;AURKA;CCP110;AKAP9;PPME1;BTRC;PSMA5;CEP78;PSMD7;TPX2;TUBB;CKAP5;WEE1;PSMF1;PSMA4;PPP2R1B;HAUS5;OFD1;CENPF;CEP57;PSME4;DCTN1;CEP76;CEP192;ACTR1A;CEP250;NME7;RBBP4;PLK4;CEP70;PSMA3;CCNB1;TUBGCP3;MZT2A;MAPRE1;PRKAR2B;PSMD3;HAUS7;FKBPL;CDK1;PSMD9;TP53;PSMD2;FOXM1;PPP2CA;MZT2B;ALMS1;LIN52;PSMD8,Reactome_2022
prerank,Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152,-0.4645256977268101,-1.483758535688896,0.02976190476190476,0.11618655211446745,1.0,16/38,27.61%,SUPT16H;CCNK;SSRP1;NELFB;POLR2D;POLR2I;NCBP1;ERCC3;POLR2G;GTF2F2;POLR2H;POLR2K;CCNT2;POLR2F;POLR2J;ELL,Reactome_2022
prerank,Inwardly Rectifying K+ Channels R-HSA-1296065,0.42982741258764456,1.4799609803395664,0.03592814371257485,0.13546754899627578,1.0,13/34,15.83%,KCNJ8;KCNJ15;KCNJ2;GNG8;KCNJ16;KCNJ12;GNB5;GNG11;GNB1;KCNJ10;GNG7;KCNJ14;GNB4,Reactome_2022
prerank,Inhibition Of Replication Initiation Of Damaged DNA By RB1/E2F1 R-HSA-113501,-0.6080285802117178,-1.479600415770548,0.06,0.1195310967343141,1.0,6/12,14.46%,PPP2R1A;PRIM2;TFDP2;TFDP1;POLA1;PPP2R1B,Reactome_2022
prerank,Branched-chain Amino Acid Catabolism R-HSA-70895,-0.5174603215083716,-1.4794166882544606,0.03322784810126582,0.11920316786022521,1.0,11/21,23.76%,MCCC1;ACAD8;HIBCH;BCKDHA;BCAT2;IVD;MCCC2;ECHS1;HSD17B10;AUH;HIBADH,Reactome_2022
prerank,APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409,-0.49348316323433905,-1.4767975217374507,0.03851851851851852,0.12118933531386254,1.0,8/26,14.84%,CDC23;ANAPC1;UBE2E1;BUB3;CDC16;BUB1B;ANAPC15;UBE2C,Reactome_2022
